timestamp,x,y,z,qx,qy,qz,qw
1756404382863771585,0.0027934378013014793,-0.0037059339229017496,0.009579876437783241,4.774332046508789e-05,-0.00013086944818496704,9.352713823318481e-05,1.0
1756404382914353133,0.0021467970218509436,-0.0021298499777913094,0.01023021712899208,-0.000334762065904215,-4.9673028115648776e-05,0.00018539655138738453,0.9999999403953552
1756404382964474473,0.0028463215567171574,-0.0030624300707131624,0.00979267805814743,7.71600753068924e-05,-0.00016432255506515503,5.97536563873291e-05,1.0
1756404383014228291,0.0028096656315028667,-0.00047146412543952465,0.00756964273750782,-0.0002646744542289525,-8.211937529267743e-05,0.00022914822329767048,0.9999999403953552
1756404383063998878,0.003214220516383648,-0.00039559148717671633,0.008615447208285332,4.4461339712142944e-05,-0.00022795051336288452,4.051625728607178e-05,1.0
1756404383114008115,0.0029321955516934395,8.73853568919003e-05,0.011341942474246025,-7.684529555262998e-05,-8.453429472865537e-05,0.0003136024170089513,0.9999999403953552
1756404383164185580,0.0029321955516934395,8.73853568919003e-05,0.011341942474246025,-7.683970761718228e-05,-8.453576447209343e-05,0.00031355771352536976,0.9999999403953552
1756404383214268651,0.0029321955516934395,8.73853568919003e-05,0.011341942474246025,-7.679686677874997e-05,-8.451008034171537e-05,0.0003135418810416013,0.9999999403953552
1756404383264233195,0.0029321955516934395,8.73853568919003e-05,0.011341942474246025,-7.667393219890073e-05,-8.451939356746152e-05,0.00031351580400951207,0.9999999403953552
1756404383314147725,0.0034367688931524754,-0.00025243687559850514,0.010060576722025871,0.00012822823191527277,-0.00022829792578704655,0.0002582893066573888,0.9999999403953552
1756404383364010550,0.0033848746679723263,6.705027772113681e-06,0.009914261288940907,-0.0003352146886754781,-0.00014993177319411188,0.00024407359887845814,0.9999998807907104
1756404383414294656,0.0036882697604596615,-0.0001733598910504952,0.009202325716614723,0.00014504791761282831,-0.0002777129702735692,0.0002302751236129552,0.9999999403953552
1756404383464399274,0.004132521338760853,-0.00047052971785888076,0.006812053266912699,-0.0003297888033557683,-0.00011657179857138544,0.00029991197516210377,0.9999998807907104
1756404383514377319,0.0034580028150230646,-0.0002059013640973717,0.009063493460416794,5.606561899185181e-05,-0.00019549578428268433,8.684024214744568e-05,1.0
1756404383564199783,0.00332429725676775,-0.00010730303620221093,0.008954834192991257,-0.00018021442519966513,-0.00010628173185978085,0.00019880387117154896,0.9999999403953552
1756404383614088762,0.00332429725676775,-0.00010730303620221093,0.008954834192991257,-0.00018024446035269648,-0.00010622294212225825,0.0001987703435588628,0.9999999403953552
1756404383664855367,0.00332429725676775,-0.00010730303620221093,0.008954834192991257,-0.00018021093274001032,-0.00010608883167151362,0.00019878897001035511,0.9999999403953552
1756404383717697097,0.00332429725676775,-0.00010730303620221093,0.008954834192991257,-0.000180095448740758,-0.00010614843631628901,0.0001987647556234151,0.9999999403953552
1756404383764702367,0.004148738458752632,-0.001052976120263338,0.004465732257813215,3.0105700716376305e-05,-0.00018042884767055511,8.384883403778076e-05,1.0
1756404383811817752,0.004865978844463825,-0.0015449586790055037,0.0011600360739976168,-0.0004396811709739268,-0.00011504489521030337,3.0425380828091875e-05,0.9999998807907104
1756404383862630356,0.004436786752194166,-0.001041183597408235,0.0036756827030330896,8.923339919419959e-05,-0.00024303796817548573,2.12453323911177e-05,0.9999999403953552
1756404383915354718,0.0048660640604794025,-0.001326266909018159,0.0020913914777338505,-0.00041545560816302896,-0.00014622790331486613,9.961427713278681e-05,0.9999998807907104
1756404383965996351,0.0047617326490581036,-0.0011455218773335218,0.0027042704168707132,5.552452785195783e-05,-0.00030383633566088974,-3.6098066630074754e-05,0.9999999403953552
1756404384014561861,0.005214218981564045,-0.0014171875081956387,0.0007593696936964989,-0.0002986863546539098,-0.00015525893832091242,0.00013046713138464838,0.9999999403953552
1756404384063612642,0.005214218981564045,-0.0014171875081956387,0.0007593696936964989,-0.0002986565523315221,-0.00015533158148173243,0.00013044291699770838,0.9999999403953552
1756404384113558040,0.005214218981564045,-0.0014171875081956387,0.0007593696936964989,-0.0002986491017509252,-0.00015528874064330012,0.00013048296386841685,0.9999999403953552
1756404384164783722,0.005214218981564045,-0.0014171875081956387,0.0007593696936964989,-0.00029865888063795865,-0.00015533716941718012,0.000130407526739873,0.9999999403953552
1756404384215283720,0.004003644455224276,0.00011451065074652433,0.006470297928899527,0.00014047698641661555,-0.00019206854631192982,0.0003331825428176671,0.9999999403953552
1756404384264159872,0.004175834823399782,-9.326620784122497e-05,0.0058499486185610294,-0.0004437157476786524,-0.0007398652960546315,0.0001027938342303969,0.9999996423721313
1756404384313582181,0.0022648891899734735,-0.000584954337682575,0.007261901628226042,0.0014396277256309986,-0.0037103707436472178,0.00055322126718238,0.9999918937683105
1756404384364306523,0.0005173871759325266,-0.0031042983755469322,0.004937163554131985,0.004604735411703587,-0.008317767642438412,0.0008084545843303204,0.9999544620513916
1756404384415250572,-3.536889562383294e-05,-0.0058865416795015335,-0.0012664636597037315,0.006754447240382433,-0.0137589480727911,6.19216007180512e-05,0.9998825192451477
1756404384464627547,-0.00209046876989305,-0.0070281969383358955,-0.00846499390900135,0.009537318721413612,-0.022826356813311577,0.0023126881569623947,0.9996913075447083
1756404384514154967,-0.009751472622156143,-0.003743821755051613,-0.01023806631565094,0.007242430001497269,-0.039825864136219025,0.005491660907864571,0.9991652965545654
1756404384563838711,-0.020358111709356308,-0.0006090886890888214,-0.015398092567920685,0.00316466367803514,-0.06083753705024719,0.007162095047533512,0.9981169700622559
1756404384614714207,-0.03807328641414642,0.009335383772850037,-0.004515616223216057,-0.000938803015742451,-0.08633977174758911,0.0027802607510238886,0.9962614178657532
1756404384665166035,-0.049128059297800064,0.004303826484829187,-0.022086655721068382,0.005748000927269459,-0.11272843182086945,0.0005290737608447671,0.9936090707778931
1756404384714509352,-0.05487678200006485,-0.0013601449318230152,-0.04050630331039429,0.002705890219658613,-0.13557985424995422,-0.007862357422709465,0.9907315373420715
1756404384765102240,-0.04991032928228378,-0.006327416747808456,-0.040519922971725464,0.006152226123958826,-0.15982170403003693,0.0033144985791295767,0.9871211647987366
1756404384815501981,-0.044235385954380035,-0.010606219060719013,-0.038130518049001694,0.0058081187307834625,-0.1835542768239975,0.021427977830171585,0.9827588200569153
1756404384864558700,-0.043537840247154236,-0.019753770902752876,-0.0474073588848114,0.006495017092674971,-0.2088198959827423,0.031269822269678116,0.9774324893951416
1756404384914023061,-0.04804960638284683,-0.020317357033491135,-0.050734587013721466,0.009411497972905636,-0.23171702027320862,0.025869490578770638,0.9723936319351196
1756404384965659592,-0.0430590882897377,-0.028785841539502144,-0.0768984705209732,0.017298180609941483,-0.25514456629753113,0.02240479737520218,0.9664884805679321
1756404385015499700,-0.07452951371669769,-0.023083321750164032,-0.07921303808689117,0.020497119054198265,-0.2867873013019562,0.025391655042767525,0.9574383497238159
1756404385063995200,-0.07847374677658081,-0.016315147280693054,-0.06686702370643616,0.022366870194673538,-0.31145912408828735,0.029640747234225273,0.9495337605476379
1756404385113826765,-0.07345086336135864,-0.023809334263205528,-0.09580547362565994,0.02029692381620407,-0.3332681655883789,0.02557743526995182,0.9422665238380432
1756404385164579680,-0.05698569864034653,-0.03970608487725258,-0.14312326908111572,0.015333759598433971,-0.36202940344810486,0.02700234390795231,0.9316493272781372
1756404385214885899,-0.029344266280531883,-0.04472501948475838,-0.1739230453968048,0.011210506781935692,-0.3948837220668793,0.03419441357254982,0.9180260896682739
1756404385264283748,-0.07328557968139648,-0.013128593564033508,-0.16857318580150604,0.009436012245714664,-0.4249124228954315,0.03014460951089859,0.9046832323074341
1756404385313902247,-0.1129121333360672,-0.014465579763054848,-0.15975603461265564,0.012686059810221195,-0.4528101980686188,0.029096851125359535,0.8910416960716248
1756404385363896777,-0.19081802666187286,-0.014056673273444176,-0.13003648817539215,0.021682001650333405,-0.4736730456352234,0.027360249310731888,0.8800086379051208
1756404385414479425,-0.21166951954364777,-0.013720374554395676,-0.13570952415466309,0.027114560827612877,-0.49550366401672363,0.02845171093940735,0.8677161931991577
1756404385465241131,-0.3184848725795746,-0.002501707524061203,-0.08458493649959564,0.025231484323740005,-0.5161057710647583,0.03254174813628197,0.8555344939231873
1756404385514420944,-0.3707978427410126,-0.005921533331274986,-0.047126658260822296,0.020817292854189873,-0.5376178026199341,0.045833196491003036,0.8416846394538879
1756404385563570786,-0.6548031568527222,0.13088873028755188,0.14943042397499084,0.03685028478503227,-0.5535510182380676,0.03171985596418381,0.8313947319984436
1756404385613884152,-0.5703409910202026,0.1929001808166504,0.27614879608154297,0.05068356916308403,-0.5730923414230347,0.02224976383149624,0.817619264125824
1756404385664560185,1.0019484758377075,0.0411774218082428,-0.4958512783050537,0.05504058301448822,-0.5939211845397949,-0.001147329923696816,0.8026373982429504
1756404385714795199,-1.2349940538406372,0.14222067594528198,0.4991723299026489,0.04576045647263527,-0.6177977323532104,0.02731041982769966,0.7845291495323181
1756404385764137411,-0.5011476874351501,0.08725625276565552,0.007178127765655518,0.04041673243045807,-0.6326763033866882,0.025815222412347794,0.7729299664497375
1756404385814448740,-0.9358563423156738,0.053840041160583496,0.28060638904571533,0.04189630597829819,-0.6558984518051147,0.025077318772673607,0.753268301486969
1756404385864345987,0.8418982028961182,-0.15397870540618896,-0.2634361982345581,0.020663950592279434,-0.6811915636062622,0.03890521824359894,0.730778694152832
1756404385914159728,1.1185359954833984,-0.06018829345703125,-0.20155969262123108,0.021517619490623474,-0.705590009689331,0.03558032214641571,0.707399308681488
1756404385964242636,1.140489101409912,-0.04025964438915253,-0.19646494090557098,0.023237498477101326,-0.7287537455558777,0.029581483453512192,0.6837418079376221
1756404386014220615,1.4134202003479004,-0.22917434573173523,-0.11707012355327606,0.009131399914622307,-0.7519564032554626,0.04389021918177605,0.6576866507530212
1756404386064365481,1.4083021879196167,-0.25198811292648315,-0.12357418239116669,-0.000180206770892255,-0.7684392333030701,0.027475988492369652,0.6393325328826904
1756404386114551645,1.398413062095642,-0.25847581028938293,-0.1347104161977768,-0.0021325049456208944,-0.7867735028266907,0.035321950912475586,0.6162266731262207
1756404386164377040,1.3886010646820068,-0.2575515806674957,-0.13711360096931458,-0.009798919782042503,-0.7984944581985474,0.0429091602563858,0.6003909111022949
1756404386214222861,1.2787896394729614,-0.2530952990055084,-0.16323624551296234,-0.015772979706525803,-0.807953417301178,0.05046234652400017,0.5868696570396423
1756404386263930281,1.189222812652588,-0.23591186106204987,-0.22995108366012573,-0.014407829381525517,-0.8146244287490845,0.056268345564603806,0.5770728588104248
1756404386314361462,1.2403405904769897,-0.2365337610244751,-0.23663413524627686,0.004355259705334902,-0.8144101500511169,0.045072536915540695,0.5785202383995056
1756404386364696724,0.7742781639099121,-0.19724874198436737,-0.3425164222717285,0.0013974237954244018,-0.8139213919639587,0.04787006974220276,0.5789976716041565
1756404386414621491,0.710754930973053,-0.1922987848520279,-0.35961371660232544,-0.0005537465331144631,-0.814302384853363,0.051458586007356644,0.5781552195549011
1756404386464141945,0.706357479095459,-0.18932314217090607,-0.36639004945755005,0.0010524980025365949,-0.8145697712898254,0.04989399388432503,0.577914834022522
1756404386513875017,0.703103244304657,-0.18833471834659576,-0.3755975663661957,0.0024558803997933865,-0.8139439225196838,0.051933690905570984,0.5786123275756836
1756404386564582606,0.690290629863739,-0.1889471411705017,-0.38333484530448914,0.003321191994473338,-0.8132005333900452,0.05231345444917679,0.5796181559562683
1756404386614512335,0.6809402108192444,-0.19410006701946259,-0.3913038372993469,0.005404853727668524,-0.8128743171691895,0.0501672737300396,0.5802494883537292
1756404386663966154,0.6603552103042603,-0.19458727538585663,-0.390550434589386,0.0019631681498140097,-0.813557505607605,0.05161826312541962,0.5791855454444885
1756404386713733651,0.6600553393363953,-0.19577567279338837,-0.37683674693107605,0.000555245322175324,-0.8145275115966797,0.05245335400104523,0.5777485966682434
1756404386764227119,0.6385728120803833,-0.20480512082576752,-0.382467120885849,0.0008286303491331637,-0.815580427646637,0.05073877051472664,0.5764142870903015
1756404386814628463,0.6143577098846436,-0.20685917139053345,-0.3882145881652832,0.0010537974303588271,-0.8160675168037415,0.05053416267037392,0.575742244720459
1756404386864700154,0.5713717341423035,-0.2086053341627121,-0.4034561812877655,0.0013700751587748528,-0.8167033791542053,0.05051812529563904,0.5748405456542969
1756404386914247947,0.4412791132926941,-0.20262819528579712,-0.4513143301010132,0.006274718791246414,-0.8165196180343628,0.04698360711336136,0.5753679275512695
1756404386963729865,0.3056233823299408,-0.22593404352664948,-0.5476692318916321,0.010461808182299137,-0.8153050541877747,0.04281524941325188,0.5773519277572632
1756404387014021888,0.332088440656662,-0.21466997265815735,-0.48770636320114136,0.0074814483523368835,-0.817439079284668,0.04423339292407036,0.5742655992507935
1756404387064623769,0.30143898725509644,-0.22703196108341217,-0.49524909257888794,0.00823449157178402,-0.8177347779273987,0.04395269230008125,0.573855459690094
1756404387114660291,0.22114582359790802,-0.21123942732810974,-0.536611795425415,0.007808798924088478,-0.8166122436523438,0.044304098933935165,0.5754307508468628
1756404387164144089,0.11939071118831635,-0.28934481739997864,-0.4989774823188782,0.005630142521113157,-0.8174155354499817,0.04349445551633835,0.5743765830993652
1756404387214461564,-0.0041003599762916565,-0.3265889585018158,-0.5193321108818054,0.004626777488738298,-0.8173232674598694,0.04270978271961212,0.5745753645896912
1756404387264516966,-0.0776124969124794,-0.40041759610176086,-0.49972519278526306,0.004497752524912357,-0.8167019486427307,0.03988367319107056,0.5756623148918152
1756404387314631036,-0.12793755531311035,-0.39149272441864014,-0.4222535789012909,0.0034405647311359644,-0.8184369206428528,0.04546947404742241,0.5727841258049011
1756404387364647938,-0.1574670523405075,-0.3886980712413788,-0.3515412509441376,0.005400674883276224,-0.8199084401130676,0.04259474202990532,0.5708824992179871
1756404387414241504,-0.20414286851882935,-0.38545259833335876,-0.2907511591911316,0.006159784737974405,-0.8205467462539673,0.04324004799127579,0.5699083209037781
1756404387464250094,0.2347603440284729,-0.46500611305236816,-0.026396214962005615,0.013767433352768421,-0.8209787011146545,0.033989012241363525,0.5697800517082214
1756404387514992006,-0.3448660969734192,-0.3273352384567261,-0.5708276629447937,0.008484709076583385,-0.8210592269897461,0.04379291459918022,0.5690971612930298
1756404387564917233,-0.4463896155357361,-0.3342866003513336,-0.5517767071723938,0.00803295522928238,-0.8229429125785828,0.042724836617708206,0.5664580464363098
1756404387614083805,-0.5432145595550537,-0.4215462803840637,-0.6104848980903625,0.010759123601019382,-0.8232737183570862,0.03978067263960838,0.566146731376648
1756404387663908649,-0.694069504737854,-0.45065930485725403,-0.6221136450767517,0.0115921376273036,-0.8247675895690918,0.03766255080699921,0.5640971660614014
1756404387714979986,-0.762981116771698,-0.4443700611591339,-0.5801013112068176,0.014644172042608261,-0.8270401358604431,0.03655456751585007,0.5607620477676392
1756404387764775156,-0.8234366178512573,-0.46984606981277466,-0.5968223214149475,0.01681334711611271,-0.8255758881568909,0.03375537693500519,0.5630295276641846
1756404387814474720,-0.9467353224754333,-0.5465611219406128,-0.6678285598754883,0.016486575827002525,-0.8247091770172119,0.032802071422338486,0.5643642544746399
1756404387864306176,-0.987151026725769,-0.5579016208648682,-0.6767500638961792,0.015442948788404465,-0.8248530626296997,0.030858725309371948,0.5642931461334229
1756404387915954118,-0.9914377331733704,-0.5618392825126648,-0.6756510138511658,0.015559529885649681,-0.8246647119522095,0.03135188668966293,0.5645380020141602
1756404387965488355,-1.0465658903121948,-0.5816991925239563,-0.6806983947753906,0.013496395200490952,-0.8245499730110168,0.032252922654151917,0.5647079944610596
1756404388013554254,-1.1231865882873535,-0.61887526512146,-0.7142316699028015,0.011274972930550575,-0.8235768675804138,0.032648589462041855,0.5661519765853882
1756404388063363895,-1.1829620599746704,-0.643456220626831,-0.7162255644798279,0.012621612288057804,-0.8232465386390686,0.031369853764772415,0.5666762590408325
1756404388114114995,-1.230028510093689,-0.6462589502334595,-0.7361866235733032,0.011488799937069416,-0.8225941061973572,0.030431358143687248,0.5676978826522827
1756404388164619200,-1.2766169309616089,-0.6861288547515869,-0.7415930032730103,0.010070270858705044,-0.8223990201950073,0.027811113744974136,0.5681418180465698
1756404388214439207,-1.3208650350570679,-0.712536633014679,-0.7514248490333557,0.00973157025873661,-0.8235000371932983,0.02732318826019764,0.5665745139122009
1756404388264792040,-1.3877166509628296,-0.7135744094848633,-0.7754629850387573,0.009491780772805214,-0.8279603123664856,0.02659991942346096,0.5600751042366028
1756404388312907770,-1.4361931085586548,-0.7080656886100769,-0.7372287511825562,0.01086704432964325,-0.8383204936981201,0.026078974828124046,0.5444452166557312
1756404388364046065,-1.4468415975570679,-0.7086989879608154,-0.7129717469215393,0.007889360189437866,-0.8480567336082458,0.028459377586841583,0.5290820598602295
1756404388417740012,-1.5124790668487549,-0.7129858136177063,-0.7510753273963928,0.0058903475292027,-0.8576782941818237,0.030400210991501808,0.5132532119750977
1756404388468029134,-1.565666675567627,-0.7135379910469055,-0.796825110912323,-0.014005615375936031,0.8690450191497803,-0.016530342400074005,-0.4942583739757538
1756404388513336446,-1.5992010831832886,-0.7040315270423889,-0.8337377905845642,-0.01733371429145336,0.8812207579612732,-0.014589143916964531,-0.47216176986694336
1756404388561756283,-1.6433025598526,-0.7022592425346375,-0.8692551851272583,-0.022302517667412758,0.8907723426818848,-0.014521744102239609,-0.45366981625556946
1756404388613550380,-1.7108715772628784,-0.7004422545433044,-0.8912386298179626,-0.020489979535341263,0.892670214176178,-0.010769320651888847,-0.4501155614852905
1756404388666183032,-1.718122959136963,-0.6944072842597961,-0.8769897818565369,-0.02319195680320263,0.8934040665626526,-0.023411761969327927,-0.44804370403289795
1756404388715467009,-1.8439725637435913,-0.7033345103263855,-0.992165207862854,-0.04330025240778923,0.8909860253334045,-0.01764957420527935,-0.45161640644073486
1756404388763059956,-1.9016917943954468,-0.7017287015914917,-1.0021835565567017,-0.05039764568209648,0.8898420929908752,-0.01078758854418993,-0.45334845781326294
1756404388812651347,-1.9352316856384277,-0.7124887704849243,-1.0029133558273315,-0.06012214347720146,0.8892757296562195,-0.007496568374335766,-0.4533407390117645
1756404388864601446,-1.9806535243988037,-0.7101818323135376,-1.0113825798034668,-0.06442446261644363,0.8900587558746338,-0.004416653420776129,-0.4512487053871155
1756404388915976682,-2.037944793701172,-0.6876060962677002,-1.043897271156311,-0.0691276490688324,0.8902075290679932,-0.010411586612462997,-0.45015949010849
1756404388964561250,-2.0827322006225586,-0.6891688704490662,-1.060327410697937,-0.06649304181337357,0.8919681906700134,-0.013113157823681831,-0.4469892680644989
1756404389013084534,-2.09785795211792,-0.7015396356582642,-1.0793095827102661,-0.06392750144004822,0.8914885520935059,-0.01110575906932354,-0.44837263226509094
1756404389063082466,-2.1095714569091797,-0.7108175158500671,-1.095438003540039,-0.0613977313041687,0.8915464878082275,-0.009507752023637295,-0.44864773750305176
1756404389114974154,-2.1322021484375,-0.7153546810150146,-1.1082454919815063,-0.06065673381090164,0.891587495803833,-0.009556685574352741,-0.44866594672203064
1756404389165136220,-2.2019436359405518,-0.7033962607383728,-1.1660370826721191,-0.052840862423181534,0.8917270302772522,-0.013567542657256126,-0.4492734670639038
1756404389213945767,-2.2482173442840576,-0.706741452217102,-1.1994438171386719,-0.05020713061094284,0.8916438817977905,-0.014518438838422298,-0.4497106373310089
1756404389263553916,-2.276794195175171,-0.7112577557563782,-1.2199397087097168,-0.05069919675588608,0.8906997442245483,-0.01677081361413002,-0.45144471526145935
1756404389314012264,-2.299190044403076,-0.7162855863571167,-1.2336962223052979,-0.051057763397693634,0.8898924589157104,-0.017407158389687538,-0.45296964049339294
1756404389364682279,-2.3181753158569336,-0.7199746370315552,-1.2490482330322266,-0.05160945653915405,0.8902003765106201,-0.01697530969977379,-0.4523179531097412
1756404389414554337,-2.3267624378204346,-0.7254753112792969,-1.2606430053710938,-0.05279145762324333,0.8901190161705017,-0.0169450081884861,-0.45234283804893494
1756404389463951501,-2.3994596004486084,-0.69903165102005,-1.3011720180511475,-0.04472070932388306,0.8910464644432068,-0.02551908977329731,-0.45098230242729187
1756404389513666241,-2.432001829147339,-0.6950423717498779,-1.3176473379135132,-0.04376303032040596,0.8911262154579163,-0.027044884860515594,-0.45082974433898926
1756404389563972112,-2.4485104084014893,-0.6974350810050964,-1.3241533041000366,-0.042303938418626785,0.8917216658592224,-0.02953861653804779,-0.44963347911834717
1756404389614310465,-2.4370110034942627,-0.7072455883026123,-1.3233591318130493,-0.04265647754073143,0.8917692303657532,-0.029413361102342606,-0.44951415061950684
1756404389664825332,-2.4381227493286133,-0.7150827646255493,-1.3287012577056885,-0.04196496680378914,0.8917140364646912,-0.029830502346158028,-0.4496610760688782
1756404389714782764,-2.445418119430542,-0.7210201025009155,-1.3372561931610107,-0.042294941842556,0.8915874361991882,-0.030076639726758003,-0.44986492395401
1756404389765021141,-2.44858980178833,-0.7265155911445618,-1.3510189056396484,-0.0448216013610363,0.8944347500801086,-0.02834957093000412,-0.44404253363609314
1756404389814254583,-2.4704599380493164,-0.7294851541519165,-1.380334734916687,-0.04215077683329582,0.900532603263855,-0.03333217650651932,-0.4314548671245575
1756404389863239648,-2.462411880493164,-0.7303565740585327,-1.3897193670272827,-0.043114058673381805,0.9104322195053101,-0.0371052622795105,-0.4097285866737366
1756404389915092394,-2.476883888244629,-0.7105774283409119,-1.4230507612228394,-0.046489425003528595,0.9212571382522583,-0.03882032260298729,-0.38420963287353516
1756404389965601281,-2.4958667755126953,-0.7056406140327454,-1.4556127786636353,-0.047530647367239,0.9342328310012817,-0.03887306898832321,-0.35133856534957886
1756404390014756082,-2.498844861984253,-0.7039312720298767,-1.4812155961990356,-0.049974240362644196,0.9443696141242981,-0.043774448335170746,-0.3221062123775482
1756404390063281229,-2.3754873275756836,-0.7110151052474976,-1.4171923398971558,-0.04413111135363579,0.9488412141799927,-0.030360210686922073,-0.31117698550224304
1756404390114062670,-2.341583251953125,-0.7084452509880066,-1.3810147047042847,-0.03273376449942589,0.9585185050964355,-0.02812974341213703,-0.2817436456680298
1756404390164925166,-2.331298589706421,-0.7079731225967407,-1.3568618297576904,-0.025824641808867455,0.9664576053619385,-0.029060186818242073,-0.2538667619228363
1756404390214917627,-2.294515609741211,-0.6968528628349304,-1.3046648502349854,-0.02152710221707821,0.9733409285545349,-0.0317264124751091,-0.22613592445850372
1756404390264109549,-2.254533290863037,-0.6963352560997009,-1.2601195573806763,-0.030079105868935585,0.9783084988594055,-0.026719916611909866,-0.20320867002010345
1756404390313880580,-2.2420365810394287,-0.6998708844184875,-1.2793679237365723,-0.03299606591463089,0.9821510910987854,-0.031823694705963135,-0.18242208659648895
1756404390365458683,-2.200577735900879,-0.7036658525466919,-1.281744122505188,-0.03560291603207588,0.9858423471450806,-0.025012118741869926,-0.16193132102489471
1756404390414648376,-2.1546614170074463,-0.7190054655075073,-1.2578388452529907,-0.040030356496572495,0.9862397313117981,-0.0304013192653656,-0.1574944406747818
1756404390463554618,-2.15844464302063,-0.7015934586524963,-1.2902511358261108,-0.044351089745759964,0.9857571125030518,-0.0323619581758976,-0.15896111726760864
1756404390513592953,-2.171217918395996,-0.7041080594062805,-1.3326200246810913,-0.03923133760690689,0.9872472882270813,-0.026384005323052406,-0.15201178193092346
1756404390564243567,-2.1977338790893555,-0.7011905312538147,-1.408864140510559,-0.035008277744054794,0.9884565472602844,-0.020402807742357254,-0.1459856629371643
1756404390614593304,-2.203070640563965,-0.6863552927970886,-1.4810411930084229,-0.04078855738043785,0.9889747500419617,-0.01522777322679758,-0.14153918623924255
1756404390664315766,-2.2315595149993896,-0.6920779347419739,-1.5610758066177368,-0.036231301724910736,0.9898120760917664,-0.027040110900998116,-0.13501189649105072
1756404390714086044,-2.245657205581665,-0.6909341216087341,-1.6539822816848755,-0.03818872943520546,0.9891763925552368,-0.01624150015413761,-0.14074063301086426
1756404390764528219,-2.2603323459625244,-0.6945728659629822,-1.7257633209228516,-0.041877035051584244,0.9892204999923706,-0.02699130028486252,-0.13769757747650146
1756404390814404385,-2.2636029720306396,-0.697791337966919,-1.7876795530319214,-0.044391751289367676,0.9892407059669495,-0.02844422124326229,-0.1364666372537613
1756404390864277660,-2.2814276218414307,-0.6833625435829163,-1.914999008178711,-0.04505441337823868,0.988706648349762,-0.03206690773367882,-0.13928727805614471
1756404390914051077,-2.300201892852783,-0.6805797219276428,-1.9950286149978638,-0.04634175822138786,0.9882911443710327,-0.034900009632110596,-0.14112049341201782
1756404390964378160,-2.31243896484375,-0.679800271987915,-2.0772435665130615,-0.04820850118994713,0.9882462620735168,-0.035326361656188965,-0.1407029926776886
1756404391015143935,-2.322875499725342,-0.681919276714325,-2.1601929664611816,-0.04994163662195206,0.9881150126457214,-0.03645940497517586,-0.14073143899440765
1756404391065315940,-2.3414571285247803,-0.6758148670196533,-2.270275592803955,-0.05237700045108795,0.9878717064857483,-0.037728168070316315,-0.14121860265731812
1756404391114479228,-2.3607866764068604,-0.6830565929412842,-2.3463027477264404,-0.05287167429924011,0.9881189465522766,-0.03643381595611572,-0.1396355926990509
1756404391163449344,-2.387920618057251,-0.6798362731933594,-2.4569201469421387,-0.05337465554475784,0.9884412288665771,-0.03499247133731842,-0.13751578330993652
1756404391214199938,-2.4125471115112305,-0.6813209056854248,-2.560368776321411,-0.05144624039530754,0.9887167811393738,-0.034019872546195984,-0.1365102082490921
1756404391265785363,-2.4388537406921387,-0.6839750409126282,-2.6743862628936768,-0.04816840589046478,0.9886912107467651,-0.03548014163970947,-0.13751626014709473
1756404391316314113,-2.4612555503845215,-0.6879689693450928,-2.796590805053711,-0.04932470992207527,0.9885601997375488,-0.03463947772979736,-0.13826031982898712
1756404391364012671,-2.501239061355591,-0.6968384385108948,-2.8888354301452637,-0.04508260264992714,0.9888604283332825,-0.03558877110481262,-0.13731737434864044
1756404391412881846,-2.5263826847076416,-0.6992167234420776,-2.9968101978302,-0.04417590796947479,0.9889255166053772,-0.035221416503190994,-0.1372378170490265
1756404391464025895,-2.550839900970459,-0.7059614658355713,-3.080141544342041,-0.04440793767571449,0.9887312054634094,-0.037366751581430435,-0.13799378275871277
1756404391515699220,-2.578599452972412,-0.7151480913162231,-3.1496291160583496,-0.04569292068481445,0.9882962703704834,-0.03922367841005325,-0.1401575654745102
1756404391565470496,-2.615326166152954,-0.719812273979187,-3.2544138431549072,-0.045390620827674866,0.9881071448326111,-0.041274603456258774,-0.14099782705307007
1756404391613858453,-2.646091938018799,-0.7252178192138672,-3.326685667037964,-0.04113532602787018,0.9884694814682007,-0.04046410322189331,-0.1399952918291092
1756404391663567938,-2.6729443073272705,-0.7376477122306824,-3.400571584701538,-0.03566702827811241,0.9887384176254272,-0.04140128940343857,-0.13932019472122192
1756404391715213974,-2.70011568069458,-0.7434393167495728,-3.5021588802337646,-0.03350894898176193,0.9886835813522339,-0.043270088732242584,-0.13967707753181458
1756404391766204724,-2.7376766204833984,-0.7493746280670166,-3.583836793899536,-0.03184809908270836,0.9886821508407593,-0.042582470923662186,-0.14028525352478027
1756404391814068670,-2.7564830780029297,-0.7530375123023987,-3.6655666828155518,-0.03259788453578949,0.9886235594749451,-0.0406821109354496,-0.14108793437480927
1756404391862715998,-2.7897536754608154,-0.7620992064476013,-3.742609977722168,-0.03112875483930111,0.9887285232543945,-0.0408264622092247,-0.14064167439937592
1756404391913894645,-2.807910442352295,-0.7666829228401184,-3.8103280067443848,-0.03213518112897873,0.98870450258255,-0.038187116384506226,-0.1413240134716034
1756404391965345742,-2.8246936798095703,-0.7734649777412415,-3.8727731704711914,-0.033419739454984665,0.9887591600418091,-0.037047334015369415,-0.14094659686088562
1756404392015052709,-2.819080114364624,-0.7829430103302002,-3.8964216709136963,-0.03848026320338249,0.9884662628173828,-0.03575015440583229,-0.1420409232378006
