timestamp,tx,ty,tz,qx,qy,qz,qw
1764565230.777559280,-2.744936466,-1.055990219,0.090627059,-0.011437075,0.007084189,0.878985047,0.476659596
1764565230.783242941,-2.748377323,-1.057916641,0.090981752,-0.011589939,0.007020307,0.878846467,0.476912379
1764565230.787923574,-2.751851559,-1.059855938,0.091300666,-0.011669313,0.006892200,0.878698528,0.477184802
1764565230.794145823,-2.755113125,-1.061689377,0.091576613,-0.011623471,0.006794109,0.878558457,0.477445126
1764565230.797130346,-2.758466482,-1.063584328,0.091840692,-0.011523350,0.006629716,0.878427267,0.477691174
1764565230.804707527,-2.761802912,-1.065493941,0.092087090,-0.011303158,0.006612704,0.878319204,0.477895409
1764565230.808045626,-2.765280724,-1.067519069,0.092327893,-0.011040599,0.006596717,0.878226638,0.478071868
1764565230.811926842,-2.768224478,-1.069236517,0.092506364,-0.010852685,0.006632173,0.878160000,0.478197992
1764565230.817457438,-2.771441221,-1.071141958,0.092692532,-0.010700166,0.006780074,0.878088832,0.478330046
1764565230.822731972,-2.774562597,-1.073001027,0.092883676,-0.010527987,0.006902863,0.878023684,0.478451699
1764565230.828401566,-2.777768135,-1.074914813,0.093081623,-0.010331143,0.006981433,0.877983809,0.478527963
1764565230.832941055,-2.780752659,-1.076709390,0.093274452,-0.010106856,0.007003386,0.877972305,0.478553534
1764565230.837438107,-2.783773899,-1.078537941,0.093464285,-0.009931902,0.006957813,0.877984047,0.478536397
1764565230.842185020,-2.786778450,-1.080356598,0.093657829,-0.009787191,0.006901762,0.878004014,0.478503555
1764565230.847258329,-2.789727211,-1.082156420,0.093856201,-0.009807614,0.006821737,0.878026187,0.478463560
1764565230.852123022,-2.792680264,-1.083969355,0.094042055,-0.009821049,0.006742433,0.878050685,0.478419453
1764565230.856996298,-2.795592070,-1.085750699,0.094226353,-0.009838377,0.006591169,0.878098786,0.478332877
1764565230.862396002,-2.798519373,-1.087550402,0.094401978,-0.009840729,0.006516720,0.878166258,0.478209972
1764565230.868759632,-2.798070669,-1.096630931,0.093392625,-0.009253687,0.006782959,0.878178477,0.478195518
1764565230.874117851,-2.800326824,-1.098129749,0.093533717,-0.009280234,0.006822086,0.878207326,0.478141546
1764565230.880160332,-2.803092957,-1.099956036,0.093703777,-0.009293167,0.006904146,0.878235161,0.478088975
1764565230.881767273,-2.805774450,-1.101724029,0.093861155,-0.009271204,0.007026106,0.878269196,0.478025079
1764565230.887951136,-2.808480740,-1.103501916,0.094029658,-0.009200802,0.007145104,0.878299296,0.477969378
1764565230.897613049,-2.811475277,-1.105438471,0.094245858,-0.009154475,0.007322936,0.878312171,0.477943867
1764565230.898658991,-2.813841343,-1.106953382,0.094419524,-0.009174291,0.007505339,0.878305852,0.477952361
1764565230.901774883,-2.816489220,-1.108631253,0.094618469,-0.009223588,0.007650527,0.878297329,0.477964789
1764565230.908454657,-2.819121838,-1.110283017,0.094813347,-0.009221852,0.007786139,0.878293574,0.477969438
1764565230.913928986,-2.822255373,-1.112223268,0.095060699,-0.009249168,0.007947679,0.878285170,0.477981687
1764565230.917005301,-2.824396610,-1.113534570,0.095241316,-0.009299371,0.008024577,0.878274977,0.477998197
1764565230.922526121,-2.826965332,-1.115100026,0.095447749,-0.009378949,0.008097086,0.878259540,0.478023767
1764565230.926655293,-2.829515457,-1.116639495,0.095648780,-0.009433350,0.008110645,0.878237784,0.478062421
1764565230.932888985,-2.832572222,-1.118455887,0.095872976,-0.009474694,0.008172536,0.878216684,0.478099346
1764565230.938518047,-2.835198402,-1.120011926,0.096071817,-0.009490069,0.008247478,0.878209174,0.478111506
1764565230.942517757,-2.837667465,-1.121477604,0.096251465,-0.009517195,0.008371222,0.878203988,0.478118390
1764565230.947873116,-2.840320587,-1.123058677,0.096432768,-0.009525590,0.008571350,0.878180563,0.478157759
1764565230.953612328,-2.842597961,-1.124411583,0.096570157,-0.009475091,0.008781446,0.878141105,0.478227377
1764565230.957463503,-2.845078707,-1.125872254,0.096705727,-0.009313754,0.009026621,0.878112495,0.478278488
1764565230.966300249,-2.843760252,-1.130024672,0.096729368,-0.009085491,0.009102743,0.878254771,0.478020132
1764565230.968102932,-2.845528603,-1.131138921,0.096807599,-0.008973491,0.009314523,0.878274024,0.477982789
1764565230.972753525,-2.847903728,-1.132642031,0.096924625,-0.008937042,0.009626972,0.878283024,0.477960736
1764565230.979056835,-2.850273848,-1.134132862,0.097061269,-0.008978483,0.009834568,0.878279150,0.477962852
1764565230.982592821,-2.852592945,-1.135577083,0.097185686,-0.009055040,0.009934827,0.878288507,0.477942139
1764565230.987695932,-2.854964018,-1.137050629,0.097314559,-0.009155069,0.009934969,0.878316641,0.477888495
1764565230.992763281,-2.857262611,-1.138484597,0.097450815,-0.009271440,0.009879035,0.878342807,0.477839321
1764565231.000994921,-2.859587669,-1.139933467,0.097591765,-0.009429755,0.009778582,0.878361166,0.477804601
1764565231.002806902,-2.861895323,-1.141366243,0.097724862,-0.009565105,0.009651211,0.878360868,0.477805048
1764565231.007445097,-2.864172935,-1.142781734,0.097847037,-0.009660007,0.009579465,0.878339350,0.477844119
1764565231.012834549,-2.866465330,-1.144207597,0.097982481,-0.009693571,0.009558124,0.878302455,0.477911681
1764565231.017556190,-2.868733883,-1.145624518,0.098116055,-0.009658866,0.009532587,0.878267467,0.477977216
1764565231.026360512,-2.871390104,-1.147293568,0.098251157,-0.009522835,0.009579074,0.878235638,0.478037477
1764565231.028373241,-2.873223543,-1.148458600,0.098340735,-0.009435693,0.009680029,0.878214180,0.478076577
1764565231.033250809,-2.875432730,-1.149873614,0.098458782,-0.009290970,0.009884577,0.878175616,0.478146076
1764565231.038065910,-2.877643347,-1.151285768,0.098583050,-0.009120282,0.010122482,0.878146231,0.478198379
1764565231.042354107,-2.879849911,-1.152693748,0.098714158,-0.008972245,0.010313885,0.878148317,0.478193223
1764565231.047745466,-2.882029295,-1.154104114,0.098840930,-0.008902054,0.010545583,0.878167093,0.478154987
1764565231.053374052,-2.884199381,-1.155522346,0.098981142,-0.008917813,0.010760550,0.878197134,0.478094757
1764565231.057896376,-2.886370182,-1.156944156,0.099130936,-0.008982987,0.010870714,0.878237665,0.478016555
1764565231.065396786,-2.880110741,-1.155091286,0.098162532,-0.008394064,0.010223025,0.878235936,0.478044748
1764565231.072037935,-2.882728815,-1.156847835,0.098302990,-0.008502336,0.010168283,0.878286183,0.477951616
1764565231.073666096,-2.884118080,-1.157781243,0.098384254,-0.008523125,0.010115128,0.878313363,0.477902442
1764565231.077488422,-2.885985136,-1.159033298,0.098501556,-0.008532071,0.010033033,0.878359556,0.477819145
1764565231.083269119,-2.888024807,-1.160400867,0.098633885,-0.008545343,0.009979669,0.878405869,0.477734834
1764565231.088686943,-2.890378714,-1.161971450,0.098782592,-0.008598856,0.009936094,0.878433347,0.477684319
1764565231.093071222,-2.892025948,-1.163055182,0.098878078,-0.008614804,0.009940268,0.878438294,0.477674812
1764565231.098145723,-2.894029617,-1.164365411,0.098994531,-0.008599468,0.009968951,0.878444016,0.477664024
1764565231.102733135,-2.896047831,-1.165680289,0.099111542,-0.008544279,0.010002746,0.878449857,0.477653533
1764565231.107379198,-2.898035288,-1.166966200,0.099217325,-0.008452608,0.010069011,0.878440797,0.477670372
1764565231.113024950,-2.900033236,-1.168238997,0.099310055,-0.008396205,0.010177768,0.878425837,0.477696568
1764565231.119825602,-2.902029514,-1.169505715,0.099404424,-0.008301453,0.010318924,0.878419340,0.477707177
1764565231.122432232,-2.904023647,-1.170764923,0.099505782,-0.008242228,0.010483933,0.878420591,0.477702320
1764565231.130363464,-2.906007051,-1.172017574,0.099605896,-0.008240255,0.010685434,0.878416359,0.477705717
1764565231.132692575,-2.908070803,-1.173311234,0.099715978,-0.008267633,0.010905141,0.878402293,0.477726072
1764565231.137980938,-2.910067558,-1.174541831,0.099832110,-0.008274012,0.011104651,0.878395617,0.477733701
1764565231.142500877,-2.911974907,-1.175704479,0.099950589,-0.008288002,0.011246061,0.878411770,0.477700472
1764565231.147140503,-2.913909197,-1.176885128,0.100072168,-0.008332308,0.011369558,0.878439069,0.477646559
1764565231.153488874,-2.915874243,-1.178083539,0.100179389,-0.008457685,0.011442572,0.878460646,0.477602929
1764565231.157370329,-2.917855740,-1.179286480,0.100277737,-0.008591866,0.011502350,0.878464878,0.477591336
1764565231.163065910,-2.919844866,-1.180479288,0.100380845,-0.008681662,0.011534131,0.878465056,0.477588594
1764565231.167753458,-2.917990208,-1.173529029,0.100122124,-0.007963873,0.010809837,0.878236830,0.478037536
1764565231.173494339,-2.919830799,-1.174561858,0.100240543,-0.007983603,0.010856322,0.878224909,0.478058100
1764565231.178061485,-2.921724558,-1.175621867,0.100355841,-0.007952273,0.010880516,0.878193557,0.478115618
1764565231.181657553,-2.923627377,-1.176675439,0.100460365,-0.007863501,0.010919675,0.878158152,0.478181213
1764565231.188207388,-2.925625563,-1.177785397,0.100564167,-0.007767256,0.010965661,0.878118098,0.478255302
1764565231.192490339,-2.927445650,-1.178807259,0.100644849,-0.007685705,0.011065265,0.878066242,0.478349537
1764565231.197182655,-2.929330111,-1.179861307,0.100727908,-0.007655561,0.011190752,0.878000081,0.478468537
1764565231.203151464,-2.931220293,-1.180927038,0.100814760,-0.007546327,0.011326556,0.877944350,0.478569329
1764565231.207205534,-2.933100224,-1.181985497,0.100911051,-0.007447158,0.011411789,0.877935529,0.478584945
1764565231.212166071,-2.934972048,-1.183065176,0.101002604,-0.007361510,0.011479609,0.877961457,0.478537172
1764565231.217477322,-2.936816692,-1.184135795,0.101115867,-0.007411470,0.011556223,0.877997041,0.478469193
1764565231.222948074,-2.938659906,-1.185225248,0.101245634,-0.007516112,0.011597617,0.878052950,0.478363991
1764565231.226940632,-2.940479755,-1.186315179,0.101410031,-0.007598332,0.011558980,0.878156126,0.478174210
1764565231.232100248,-2.942404985,-1.187492967,0.101616018,-0.007674217,0.011464333,0.878339112,0.477839023
1764565231.239361286,-2.944029331,-1.188528419,0.101812504,-0.007712504,0.011330836,0.878541231,0.477469921
1764565231.242661238,-2.945804358,-1.189672947,0.102063455,-0.007760485,0.011230456,0.878785253,0.477022231
1764565231.247527122,-2.947522640,-1.190811753,0.102336504,-0.007781175,0.011228296,0.879049480,0.476534903
1764565231.252431631,-2.949250221,-1.191973209,0.102659456,-0.007770483,0.011194838,0.879360795,0.475961119
1764565231.259300947,-2.950941324,-1.193149686,0.102980882,-0.007686270,0.011212615,0.879725277,0.475288033
1764565231.263124943,-2.952814102,-1.194468975,0.103354268,-0.007631812,0.011332566,0.880173922,0.474454731
1764565231.269653559,-2.950988293,-1.193245530,0.103526056,-0.007187532,0.010465512,0.880440056,0.473987579
1764565231.273175478,-2.952882051,-1.194634795,0.104016781,-0.007207816,0.010881783,0.880948722,0.473031759
1764565231.277471781,-2.954146147,-1.195584416,0.104361013,-0.007235466,0.011142114,0.881328821,0.472316772
1764565231.282405615,-2.955709457,-1.196775675,0.104786135,-0.007276385,0.011556953,0.881845415,0.471340835
1764565231.290851355,-2.957231283,-1.197967052,0.105216414,-0.007344350,0.011963995,0.882388055,0.470312983
1764565231.293824911,-2.959034920,-1.199384809,0.105730213,-0.007471647,0.012488555,0.883063614,0.469027668
1764565231.298493147,-2.960512638,-1.200595498,0.106153585,-0.007619191,0.012973026,0.883663118,0.467881620
1764565231.302809000,-2.961971521,-1.201824784,0.106557652,-0.007756193,0.013400973,0.884291947,0.466677755
1764565231.307993174,-2.963441372,-1.203085184,0.106939368,-0.007923426,0.013851322,0.884965599,0.465382963
1764565231.313018560,-2.964853048,-1.204324007,0.107268751,-0.008049124,0.014276597,0.885681689,0.464003712
1764565231.322443724,-2.966617823,-1.205966473,0.107660033,-0.008262119,0.014967421,0.886699200,0.462030619
1764565231.323572636,-2.967554808,-1.206942558,0.107867062,-0.008156362,0.015415949,0.887276828,0.460907578
1764565231.328354359,-2.968888521,-1.208284378,0.108168215,-0.007851847,0.015938602,0.888083100,0.459339499
1764565231.332997799,-2.970179796,-1.209535122,0.108365782,-0.007600853,0.016611066,0.888922513,0.457693309
1764565231.338579655,-2.971461058,-1.210875392,0.108505130,-0.007588889,0.017547375,0.889876008,0.455801845
1764565231.344153643,-2.972669601,-1.212363124,0.108500518,-0.007953324,0.018406536,0.890893579,0.453769356
1764565231.347701073,-2.973873854,-1.213903785,0.108354807,-0.007836560,0.019183038,0.891927958,0.451702595
1764565231.352823734,-2.975089788,-1.215407968,0.108143702,-0.007356912,0.019793687,0.893031001,0.449499458
1764565231.363445044,-2.979460001,-1.219189525,0.107636824,-0.005843132,0.020799408,0.894466877,0.446612090
1764565231.363519669,-2.980612755,-1.220695496,0.107313067,-0.005472836,0.020989245,0.895556450,0.444418997
1764565231.370756388,-2.981850624,-1.222376227,0.106781110,-0.005221602,0.021013336,0.896721303,0.442065775
1764565231.374002695,-2.982995987,-1.223940253,0.106173068,-0.005011623,0.020949591,0.897780776,0.439915597
1764565231.378168106,-2.984193563,-1.225574493,0.105595589,-0.004924801,0.020683493,0.898849726,0.437740982
1764565231.383678436,-2.985346317,-1.227189183,0.105004147,-0.004770255,0.020510366,0.899887323,0.435613900
1764565231.388334751,-2.986486912,-1.228828430,0.104386725,-0.004705915,0.020158082,0.900969625,0.433388203
1764565231.392913818,-2.987598896,-1.230524182,0.103704967,-0.004585454,0.019874923,0.902111948,0.431019753
1764565231.398131609,-2.988658428,-1.232294321,0.103035487,-0.004445799,0.019842321,0.903316975,0.428491592
1764565231.402761698,-2.989619732,-1.234051585,0.102442704,-0.004220655,0.019927211,0.904513896,0.425957501
1764565231.408051014,-2.990579367,-1.235916495,0.101836033,-0.004014689,0.020157915,0.905777454,0.423255056
1764565231.414443970,-2.991467714,-1.237750292,0.101237394,-0.003779173,0.020474488,0.907029271,0.420552641
1764565231.421255350,-2.992353678,-1.239791274,0.100621708,-0.003389941,0.021055695,0.908418357,0.417518079
1764565231.425295591,-2.993443251,-1.242434025,0.099931233,-0.002973119,0.021713929,0.910234869,0.413512021
1764565231.427919626,-2.993867636,-1.243599415,0.099648371,-0.002833977,0.022016209,0.911020041,0.411764294
1764565231.432706356,-2.994565487,-1.245635390,0.099162407,-0.002631984,0.022554878,0.912396610,0.408676922
1764565231.438412905,-2.995280027,-1.247875333,0.098675027,-0.002542643,0.022869406,0.913880706,0.405330271
1764565231.444514036,-2.996142387,-1.250712752,0.098106869,-0.002425799,0.023006449,0.915696800,0.401203483
1764565231.447225571,-2.996511698,-1.251993418,0.097804494,-0.002374154,0.022925355,0.916514099,0.399337977
1764565231.452956915,-2.997151136,-1.254257083,0.097223781,-0.002093241,0.022573948,0.917961478,0.396021217
1764565231.457769632,-2.997766733,-1.256482482,0.096631132,-0.001527003,0.022133190,0.919376194,0.392753482
1764565231.466622829,-3.003917933,-1.264536738,0.095802248,-0.000031413,0.020539010,0.921254694,0.388417393
1764565231.468204975,-3.004529715,-1.266709089,0.095170647,0.000907164,0.020155793,0.922572136,0.385296911
1764565231.472997189,-3.005160332,-1.269031525,0.094520077,0.001649403,0.019933378,0.923933327,0.382030457
1764565231.477284670,-3.005739212,-1.271373034,0.093941338,0.002124191,0.020081149,0.925269365,0.378772885
1764565231.482372522,-3.006232738,-1.273755670,0.093390331,0.002573580,0.020199174,0.926584303,0.375535637
1764565231.488464117,-3.006751776,-1.276113987,0.092858821,0.003383735,0.020641547,0.927882195,0.372286469
1764565231.492747068,-3.007247686,-1.278267622,0.092672572,0.004360164,0.021719275,0.929106951,0.369147152
1764565231.497843027,-3.007674456,-1.280351520,0.092765480,0.005230680,0.022785449,0.930271924,0.366125286
1764565231.502373695,-3.008134365,-1.282386541,0.092806712,0.005936570,0.023598725,0.931401730,0.363178670
1764565231.507600307,-3.008679867,-1.284381628,0.092695639,0.006697559,0.025066210,0.932572126,0.360050261
1764565231.512430668,-3.009113073,-1.286438465,0.092855841,0.007291784,0.026904099,0.933654964,0.357087523
1764565231.517521143,-3.009498358,-1.288818479,0.093462832,0.007300090,0.027853843,0.934686840,0.354304284
1764565231.525211334,-3.010089874,-1.290994287,0.094193406,0.008130285,0.026976792,0.935489178,0.352230340
1764565231.526929855,-3.010948896,-1.292989492,0.094735272,0.008032546,0.024217170,0.936169147,0.350622863
1764565231.532135010,-3.011972427,-1.295006037,0.095086329,0.007872796,0.020461945,0.936715126,0.349405438
1764565231.538740158,-3.013234854,-1.297028780,0.095209077,0.007831509,0.016613135,0.937162459,0.348409712
1764565231.548178673,-3.014784098,-1.299225688,0.095472813,0.007376823,0.014372404,0.937691510,0.347093284
1764565231.548588991,-3.015978813,-1.301197290,0.096486539,0.006581299,0.013024405,0.938203037,0.345777661
1764565231.554687262,-3.016889811,-1.303018808,0.097428903,0.005269145,0.012531583,0.938715994,0.344423473
1764565231.558000803,-3.017909765,-1.304957271,0.098342791,0.003943718,0.012019096,0.939329028,0.342784256
1764565231.564754963,-3.026391268,-1.292576194,0.098994069,0.000931111,0.010390081,0.940099895,0.340739608
1764565231.572037935,-3.027188540,-1.294181108,0.099405721,0.000188262,0.011052423,0.940772355,0.338858724
1764565231.573569059,-3.028200865,-1.296268344,0.100311019,0.000060603,0.011770559,0.941783786,0.336013108
1764565231.576998711,-3.029037476,-1.298012495,0.101020448,0.000306818,0.012379504,0.942763329,0.333232790
1764565231.582236767,-3.029848337,-1.299952626,0.101733446,0.000292876,0.012817104,0.943913996,0.329942614
1764565231.587827921,-3.030555248,-1.302014232,0.102265395,-0.000086968,0.013039864,0.945101738,0.326516092
1764565231.592513084,-3.031244516,-1.304045439,0.102861382,-0.000159281,0.013509166,0.946221888,0.323236287
1764565231.597522736,-3.032037020,-1.305994630,0.103403293,-0.000672809,0.013171080,0.947296739,0.320086002
1764565231.602104425,-3.032915354,-1.307968616,0.103753291,-0.001647143,0.012683732,0.948324263,0.317045093
1764565231.607007742,-3.033755302,-1.309943318,0.103824317,-0.002687909,0.012191014,0.949251890,0.314269096
1764565231.612194538,-3.034714222,-1.311925530,0.104112819,-0.003656181,0.012063862,0.950120449,0.311628431
1764565231.617543936,-3.035691500,-1.313738108,0.104530908,-0.004540782,0.011500301,0.950893998,0.309269875
1764565231.623116970,-3.036684036,-1.315599322,0.104785629,-0.005646972,0.011208896,0.951668859,0.306869507
1764565231.627221107,-3.037670135,-1.317401290,0.104855418,-0.006967210,0.010722517,0.952430964,0.304486185
1764565231.633904457,-3.038803816,-1.319638729,0.105019741,-0.008308956,0.011041956,0.953305662,0.301690936
1764565231.638114452,-3.039595366,-1.321154356,0.105341092,-0.009208607,0.011253789,0.953901649,0.299767137
1764565231.642191410,-3.040535212,-1.323016763,0.105712816,-0.010345932,0.011610304,0.954621315,0.297416240
1764565231.647041798,-3.041463614,-1.324859262,0.106001325,-0.011348761,0.011904964,0.955318034,0.295122057
1764565231.655135155,-3.042574644,-1.327117324,0.106382459,-0.012412993,0.012386357,0.956153810,0.292339593
1764565231.659495115,-3.043499708,-1.329038858,0.106864259,-0.013330050,0.012862786,0.956867814,0.289932728
1764565231.663694859,-3.044325590,-1.330954075,0.107342802,-0.014311380,0.013264736,0.957568049,0.287546068
1764565231.671244383,-3.057661057,-1.329724073,0.107629247,-0.016271852,0.015266120,0.958604097,0.283866942
1764565231.673590183,-3.058543444,-1.331529737,0.108136050,-0.016923631,0.015505549,0.959290147,0.281488240
1764565231.677870989,-3.059496403,-1.333495617,0.108709000,-0.017453017,0.015513416,0.960057437,0.278826982
1764565231.683357954,-3.060405970,-1.335483432,0.109266281,-0.017851103,0.015575681,0.960833311,0.276112676
1764565231.689041853,-3.061327696,-1.337627172,0.109914489,-0.018183107,0.015645973,0.961633503,0.273286700
1764565231.693306446,-3.062153101,-1.339566469,0.110568881,-0.018237432,0.015728615,0.962324083,0.270836532
1764565231.698240042,-3.063026190,-1.341664553,0.111264564,-0.018150724,0.015864398,0.963055372,0.268222421
1764565231.702602386,-3.063854933,-1.343733549,0.111931600,-0.017744506,0.016029295,0.963765800,0.265676022
1764565231.707908630,-3.064769983,-1.346007586,0.112663031,-0.017180165,0.016060181,0.964527130,0.262934357
1764565231.714050770,-3.065616608,-1.348205090,0.113359496,-0.016489878,0.016321272,0.965224922,0.260389388
1764565231.717613459,-3.066372395,-1.350193501,0.114036523,-0.015921375,0.016388796,0.965842128,0.258121938
1764565231.723625183,-3.067199469,-1.352443814,0.114790186,-0.015262925,0.016350899,0.966520786,0.255611807
1764565231.727637053,-3.067983866,-1.354660749,0.115514763,-0.014746361,0.016185883,0.967163801,0.253209084
1764565231.732662678,-3.068772793,-1.356969833,0.116236307,-0.014220045,0.015838545,0.967806458,0.250794172
1764565231.738129616,-3.069563389,-1.359331489,0.116943687,-0.013590023,0.015433437,0.968435884,0.248413339
1764565231.743568659,-3.070440531,-1.361998916,0.117745750,-0.012755883,0.014969213,0.969114423,0.245826229
1764565231.748061895,-3.071144104,-1.364208341,0.118373327,-0.011987850,0.014499811,0.969646871,0.243784860
1764565231.752573252,-3.071861744,-1.366460085,0.118947715,-0.010929846,0.013968341,0.970149457,0.241858542
1764565231.759695530,-3.072676897,-1.368858218,0.119484171,-0.009568211,0.013285170,0.970664442,0.239880383
1764565231.765055418,-3.083705902,-1.375271440,0.111121066,-0.009099538,0.014373582,0.971433282,0.236702546
1764565231.768755198,-3.084603786,-1.377580404,0.111435659,-0.007772500,0.013995431,0.971914232,0.234790474
1764565231.773312092,-3.085406065,-1.379791737,0.111901090,-0.006740430,0.013958083,0.972363412,0.232957602
1764565231.777275562,-3.086256981,-1.382184625,0.112485416,-0.005895590,0.013820638,0.972848058,0.230956540
1764565231.782051325,-3.087132454,-1.384614944,0.112927102,-0.005489181,0.013408463,0.973341405,0.228903204
1764565231.790820122,-3.088060379,-1.387269020,0.113219090,-0.005261880,0.013062444,0.973869622,0.226670951
1764565231.793230534,-3.088863134,-1.389619708,0.113585114,-0.004794023,0.013367247,0.974324048,0.224702254
1764565231.798917770,-3.089681149,-1.391936660,0.114183962,-0.004179400,0.013672082,0.974784315,0.222690821
1764565231.802560806,-3.090529203,-1.394321799,0.114740476,-0.003544827,0.013997246,0.975245476,0.220653147
1764565231.807235241,-3.091438293,-1.396741867,0.115119629,-0.003070091,0.014064413,0.975694180,0.218663454
1764565231.812108994,-3.092382908,-1.399141669,0.115380339,-0.003127126,0.014489216,0.976125658,0.216700479
1764565231.818835974,-3.093239546,-1.401625991,0.115868121,-0.003342244,0.015724743,0.976588905,0.214512855
1764565231.823971272,-3.093804836,-1.404020786,0.116826229,-0.003278730,0.017443882,0.977004528,0.212478757
1764565231.827304363,-3.094313145,-1.406157970,0.118258700,-0.002750894,0.019779680,0.977379203,0.210549772
1764565231.833025217,-3.094719410,-1.408343077,0.119814955,-0.001597815,0.021577358,0.977756441,0.208624899
1764565231.839318514,-3.095298290,-1.410534263,0.121059112,0.000220146,0.022488976,0.978152514,0.206668571
1764565231.843110085,-3.096115351,-1.412756681,0.122072674,0.001791522,0.022277979,0.978615224,0.204481900
1764565231.847688437,-3.096927166,-1.415238380,0.122978799,0.001811165,0.020803960,0.979180157,0.201916277
1764565231.852345228,-3.097522974,-1.417677164,0.124092057,0.000530568,0.019564291,0.979698300,0.199520111
1764565231.859122276,-3.098116636,-1.420191646,0.125411749,-0.001228885,0.017722428,0.980201125,0.197206110
1764565231.864933014,-3.098825693,-1.423022866,0.126827523,-0.002860481,0.016225075,0.980741203,0.194615975
1764565231.870871782,-3.107702494,-1.432263136,0.129978672,-0.004407514,0.014875920,0.981071651,0.193022639
1764565231.875634432,-3.108397961,-1.434220076,0.131052062,-0.004115329,0.014369248,0.981396019,0.191412061
1764565231.878683805,-3.109493494,-1.437078834,0.132631570,-0.003352080,0.014231940,0.981822073,0.189239934
1764565231.882166624,-3.110177994,-1.438886285,0.133438557,-0.002762936,0.014155549,0.982055843,0.188038141
1764565231.890794516,-3.111206293,-1.441524148,0.134531498,-0.002133814,0.015468270,0.982335150,0.186477661
1764565231.892392159,-3.112099171,-1.443832040,0.135786220,-0.001619740,0.016971605,0.982523859,0.185354382
1764565231.897188425,-3.113031626,-1.446291924,0.137077823,-0.001574527,0.018778553,0.982673287,0.184385806
1764565231.903676987,-3.113920212,-1.448665619,0.138321474,-0.001331462,0.020958491,0.982737362,0.183810547
1764565231.907931566,-3.114930391,-1.451045275,0.139586911,-0.001082334,0.022203131,0.982748330,0.183607250
1764565231.912231922,-3.116052389,-1.453412652,0.140733793,-0.000789596,0.023061320,0.982701898,0.183751538
1764565231.918118954,-3.117267132,-1.455748796,0.141733661,-0.000722090,0.022923779,0.982634544,0.184128657
1764565231.922914743,-3.118633747,-1.458296776,0.142610312,-0.000398634,0.022205682,0.982547522,0.184681267
1764565231.927508593,-3.119906902,-1.460437894,0.143221825,0.000203573,0.021400934,0.982471466,0.185180470
1764565231.931894302,-3.121346235,-1.462788463,0.143781304,0.000695872,0.020569725,0.982406437,0.185618058
1764565231.937605858,-3.122671843,-1.465205073,0.144187644,0.001026881,0.020023962,0.982345462,0.185998559
1764565231.941999912,-3.124045134,-1.467767239,0.144395962,0.001093838,0.019475713,0.982294202,0.186326906
1764565231.947031021,-3.125307083,-1.470164776,0.144481689,0.001189015,0.019683076,0.982237339,0.186604068
1764565231.952641487,-3.126649618,-1.472687483,0.144604951,0.001229070,0.020386869,0.982181787,0.186820477
1764565231.958010435,-3.127982140,-1.475230098,0.144670516,0.001157484,0.020926801,0.982156873,0.186892301
1764565231.962871790,-3.129302979,-1.477836728,0.144559830,0.001173595,0.021552783,0.982157171,0.186819255
1764565231.969780207,-3.134697914,-1.482270002,0.147356451,0.001420860,0.020522704,0.982126534,0.187094495
1764565231.974056244,-3.136273861,-1.485429287,0.147211149,0.001673799,0.020658916,0.982223153,0.186569408
1764565231.978119373,-3.137303352,-1.487627268,0.147205651,0.001560246,0.020200487,0.982322216,0.186098531
1764565231.983047009,-3.138602257,-1.490470886,0.147144139,0.001148381,0.018901045,0.982464135,0.185487941
1764565231.988270283,-3.139683723,-1.492892265,0.147021085,0.000701235,0.017803034,0.982572258,0.185025573
1764565231.993110418,-3.141177893,-1.496174335,0.146957472,-0.000013922,0.016494580,0.982706845,0.184432402
1764565231.997156143,-3.142095327,-1.498279333,0.146997467,-0.000406359,0.015864586,0.982797980,0.184000865
1764565232.001643419,-3.143226624,-1.500959158,0.147058442,-0.000738957,0.015260063,0.982928216,0.183354154
1764565232.008008003,-3.144394398,-1.503726721,0.147090897,-0.001056246,0.014763139,0.983076513,0.182596892
1764565232.013366938,-3.145675421,-1.506935596,0.147111624,-0.001551240,0.014627383,0.983242095,0.181710422
1764565232.022168398,-3.146721363,-1.509689569,0.147202924,-0.002051087,0.014883466,0.983381331,0.180929437
1764565232.023111582,-3.147705793,-1.512414455,0.147358388,-0.002509275,0.015104347,0.983517706,0.180162758
1764565232.027686119,-3.148719549,-1.515202641,0.147534728,-0.002917593,0.015359001,0.983650088,0.179410741
1764565232.032351017,-3.149682999,-1.517934918,0.147691801,-0.003401660,0.015339474,0.983776391,0.178709790
1764565232.039243698,-3.150650740,-1.520718813,0.147838548,-0.003862018,0.015065258,0.983900189,0.178041041
1764565232.042529345,-3.151618481,-1.523539662,0.148026705,-0.004305631,0.014473259,0.984017849,0.177428812
1764565232.048463106,-3.152639151,-1.526471972,0.148205489,-0.004690280,0.013683764,0.984127045,0.176875040
1764565232.052570105,-3.153577566,-1.529186726,0.148328811,-0.004986276,0.012900418,0.984221756,0.176398292
1764565232.057731867,-3.154551029,-1.532052517,0.148418993,-0.005103454,0.012139859,0.984320700,0.175895929
1764565232.063611507,-3.155499935,-1.534941912,0.148523286,-0.004988512,0.011496837,0.984420180,0.175385222
1764565232.068960905,-3.156450033,-1.537876129,0.148610368,-0.004713646,0.010825808,0.984521389,0.174866512
